index,true,our_pred,our_confidence,our_top3,fifty_pred,fifty_confidence,fifty_top3
4030,xml,xml,0.9984754920005798,xml other doc,html,0.832180380821228,html elf mach-o
4031,doc,ppt,0.43918147683143616,ppt doc xls,ppt,0.34117284417152405,ppt dll nrw
4032,doc,doc,0.9893262386322021,doc xls other,dll,0.23735040426254272,dll ttf dwg
4033,xml,ps,0.9179643392562866,ps other pdf,html,0.9999059438705444,html psd ppt
4034,html,doc,0.283407598733902,doc pdf xml,tex,0.955748438835144,tex html md
4035,pdf,pdf,0.3145338296890259,pdf ppt jpg,rpm,0.4320378303527832,rpm dmg pkg
4036,txt,other,0.46938109397888184,other txt ps,md,0.997189462184906,md html txt
4037,doc,doc,0.9208001494407654,doc other jpg,doc,0.9967579245567322,doc dll mach-o
4038,doc,doc,0.8983153700828552,doc other xls,doc,0.23038138449192047,doc arw dll
4039,html,html,0.9966515898704529,html xml txt,html,0.999211311340332,html pcap md
4040,pdf,pdf,0.9991723299026489,pdf ppt ps,pdf,0.9240982532501221,pdf ai zip
4041,txt,ps,0.690029501914978,ps other txt,eps,0.9672148823738098,eps ai pdf
4042,pdf,ppt,0.3260182738304138,ppt pdf other,exe,0.706745982170105,exe msi rar
4043,pdf,pdf,0.9989043474197388,pdf other ppt,pdf,0.6440699696540833,pdf ai gif
4044,ppt,ppt,0.809735119342804,ppt pdf other,bmp,0.9689091444015503,bmp mp3 ppt
4045,xml,other,0.4318896532058716,other xml doc,html,0.3929981291294098,html csv rtf
4046,ppt,jpg,0.26412418484687805,jpg random_noise gif,dng,0.14092929661273956,dng ppt jpg
4047,html,other,0.5571998953819275,other ps txt,tex,0.9688454866409302,tex txt mach-o
4048,doc,doc,0.5297523736953735,doc other txt,html,0.8367347121238708,html rtf md
4049,html,xml,0.8155232071876526,xml html doc,txt,0.9279444813728333,txt html md
4050,html,html,0.382391095161438,html txt other,txt,0.8878169059753418,txt html md
4051,html,html,0.4650891423225403,html other doc,html,0.9809677004814148,html md rtf
4052,html,txt,0.8176135420799255,txt other html,txt,0.7182585000991821,txt md html
4053,pdf,gif,0.6350554823875427,gif pdf jpg,dng,0.24180229008197784,dng flac bz2
4054,html,html,0.8794496655464172,html txt ps,html,0.9999927282333374,html md psd
4055,pdf,pdf,0.9961302280426025,pdf ps other,ai,0.740527868270874,ai pdf psd
4056,pdf,gif,0.293640673160553,gif pdf ppt,tiff,0.6653332710266113,tiff apk dmg
4057,html,html,0.9548230171203613,html ps other,html,0.9741102457046509,html pcap dll
4058,doc,doc,0.5669608116149902,doc ppt xls,ppt,0.9990924596786499,ppt doc key
4059,pdf,jpg,0.4303401708602905,jpg gif random_noise,epub,0.23875251412391663,epub docx rar
4060,html,xml,0.5639128684997559,xml html other,html,0.9999700784683228,html md pptx
4061,doc,txt,0.7504971027374268,txt doc other,msi,0.23244023323059082,msi mobi mov
4062,jpg,jpg,0.33091792464256287,jpg random_noise pdf,key,0.30702120065689087,key pdf jpg
4063,pdf,random_noise,0.2941361665725708,random_noise pdf jpg,orf,0.25747090578079224,orf flac epub
4064,jpg,random_noise,0.34860509634017944,random_noise jpg pdf,dng,0.28707602620124817,dng ppt pptx
4065,jpg,jpg,0.2292262464761734,jpg random_noise gif,nrw,0.46603336930274963,nrw doc epub
4066,xls,xls,0.9271901249885559,xls other txt,apk,0.8438308238983154,apk dll elf
4067,txt,txt,0.7051626443862915,txt doc html,tex,0.850955605506897,tex md html
4068,jpg,random_noise,0.3064115345478058,random_noise gif pdf,cr2,0.31167417764663696,cr2 nef nrw
4069,pdf,pdf,0.9971815347671509,pdf gif other,ai,0.8490583896636963,ai pdf rar
4070,doc,doc,0.47751346230506897,doc xls ppt,dng,0.8470272421836853,dng jar docx
4071,jpg,pdf,0.33815237879753113,pdf ppt jpg,pptx,0.2746467590332031,pptx ppt dng
4072,pdf,pdf,0.9894281029701233,pdf ppt other,orf,0.7097484469413757,orf apk jar
4073,jpg,gif,0.7670237421989441,gif pdf jpg,psd,0.1884068250656128,psd nrw cr2
4074,html,html,0.9433430433273315,html txt xml,dll,0.6236193180084229,dll elf pcap
4075,jpg,jpg,0.2926178574562073,jpg random_noise pdf,jpg,0.6114932298660278,jpg pptx key
4076,ppt,jpg,0.36780330538749695,jpg ppt pdf,jpg,0.4734402298927307,jpg pptx key
4077,pdf,random_noise,0.4403136968612671,random_noise gif pdf,djvu,0.07185925543308258,djvu heic rar
4078,jpg,jpg,0.34590137004852295,jpg gif random_noise,jpg,0.25886794924736023,jpg psd nrw
4079,html,html,0.7151525616645813,html xml other,html,0.9897268414497375,html dng mobi
4080,html,txt,0.766071617603302,txt other html,md,0.941354513168335,md tex html
4081,txt,txt,0.9417951703071594,txt other html,pdf,0.3287692368030548,pdf rpm key
4082,html,txt,0.47360461950302124,txt other doc,md,0.5453822016716003,md txt tex
4083,html,xml,0.7951881885528564,xml html other,dll,0.39655476808547974,dll html psd
4084,gif,gif,0.2909115254878998,gif jpg random_noise,gif,0.7658342719078064,gif nrw nef
4085,html,xml,0.5366671085357666,xml other html,html,0.9965369701385498,html csv md
4086,doc,jpg,0.7864434123039246,jpg pdf ppt,apk,0.393843412399292,apk doc dng
4087,jpg,jpg,0.46585986018180847,jpg pdf ppt,key,0.5385693311691284,key ppt pptx
4088,html,html,0.6069585084915161,html other doc,html,0.9987360835075378,html md ttf
4089,jpg,gif,0.3239232897758484,gif pdf random_noise,pptx,0.5554525256156921,pptx jpg nrw
4090,pdf,gif,0.9192941784858704,gif other jpg,ogv,0.9968069791793823,ogv dwg ai
4091,txt,txt,0.631126344203949,txt doc other,sqlite,0.9539514183998108,sqlite md txt
4092,txt,txt,0.8559806942939758,txt other html,txt,0.9625594019889832,txt tex html
4093,doc,doc,0.5958513617515564,doc gif other,doc,0.9225822687149048,doc dwg elf
4094,pdf,jpg,0.23065705597400665,jpg random_noise pdf,rar,0.11629825830459595,rar docx epub
4095,jpg,random_noise,0.3428421914577484,random_noise gif pdf,jpg,0.16868148744106293,jpg pptx dng
4096,doc,doc,0.8733783960342407,doc xls other,ttf,0.4906894564628601,ttf pdf ppt
4097,html,html,0.8245081901550293,html other xml,html,0.9999805688858032,html tex md
4098,xml,xml,0.9936005473136902,xml other ps,html,0.7505940198898315,html ppt dll
4099,pdf,jpg,0.48366186022758484,jpg random_noise pdf,djvu,0.08751916885375977,djvu heic docx
4100,html,ps,0.662022590637207,ps other txt,md,0.3871212303638458,md tex txt
4101,ppt,ppt,0.25364506244659424,ppt pdf other,rpm,0.20091655850410461,rpm msi apk
4102,gif,gif,0.695978045463562,gif jpg pdf,gif,0.9999747276306152,gif dmg gz
4103,txt,txt,0.6255096197128296,txt ps other,sqlite,0.5027227997779846,sqlite eps txt
4104,html,html,0.9911075234413147,html txt other,html,0.9886077046394348,html md zip
4105,gif,gif,0.5504534244537354,gif pdf other,gif,0.6847803592681885,gif mkv png
4106,doc,doc,0.9577228426933289,doc other ppt,doc,0.9999967813491821,doc ppt dll
4107,html,html,0.3085200786590576,html other doc,html,0.9541622400283813,html txt md
4108,xls,doc,0.557754635810852,doc xls other,pdf,0.5301860570907593,pdf epub bz2
4109,xml,xml,0.9999871253967285,xml html txt,tex,0.4924541711807251,tex html txt
4110,html,txt,0.6478198170661926,txt other html,txt,0.9473183155059814,txt md html
4111,html,other,0.8573828339576721,other txt html,txt,0.5522032380104065,txt tex html
4112,doc,jpg,0.23739299178123474,jpg random_noise pdf,apk,0.32863831520080566,apk msi pkg
4113,html,html,0.8940791487693787,html other doc,eps,0.7226012945175171,eps html dll
4114,pdf,gif,0.31634944677352905,gif pdf random_noise,djvu,0.07703874260187149,djvu docx heic
4115,pdf,pdf,0.98023921251297,pdf other xls,ai,0.9787436127662659,ai pdf psd
4116,jpg,jpg,0.4163360297679901,jpg ppt pdf,doc,0.3602060079574585,doc ppt pptx
4117,doc,ppt,0.433692991733551,ppt doc xls,msi,0.19007225334644318,msi ppt mach-o
4118,jpg,gif,0.38396570086479187,gif pdf random_noise,ai,0.14210115373134613,ai pdf gz
4119,html,html,0.968044638633728,html other ps,html,0.999998927116394,html dll ppt
4120,html,html,0.4405699074268341,html other txt,html,0.9346369504928589,html psd dll
4121,txt,txt,0.9434283971786499,txt other doc,txt,0.9049655199050903,txt tex html
4122,jpg,jpg,0.529782772064209,jpg pdf ppt,ppt,0.26431483030319214,ppt pptx doc
4123,pdf,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
4124,ppt,jpg,0.6050620675086975,jpg ppt pdf,dng,0.7678614258766174,dng ppt jpg
4125,html,ps,0.416035920381546,ps html other,html,1.0,html dll dng
4126,pdf,pdf,0.24827086925506592,pdf random_noise ppt,jar,0.08663459867238998,jar flac dmg
4127,doc,doc,0.8406661152839661,doc ppt xls,dll,0.8767730593681335,dll ppt ttf
4128,doc,doc,0.9825924634933472,doc other ppt,doc,0.7455655932426453,doc msi ppt
4129,doc,doc,0.6925166249275208,doc ppt other,elf,0.7752431631088257,elf mach-o doc
4130,pdf,gif,0.35981112718582153,gif ppt pdf,dmg,0.1218135729432106,dmg deb apk
4131,xls,xls,0.9838383197784424,xls doc ppt,ttf,0.9752209782600403,ttf dll elf
4132,gif,gif,0.7659239172935486,gif pdf ppt,gif,0.6498545408248901,gif png dmg
4133,pdf,random_noise,0.4174298346042633,random_noise jpg pdf,heic,0.09960444271564484,heic mov bz2
4134,html,other,0.47297725081443787,other txt html,html,0.9732649922370911,html md dll
4135,txt,txt,0.4400307834148407,txt other doc,md,0.6524139642715454,md sqlite txt
4136,jpg,pdf,0.2619667053222656,pdf jpg ppt,rw2,0.5872098803520203,rw2 jpg psd
4137,html,html,0.9592635035514832,html other xml,html,0.9968687891960144,html md psd
4138,txt,txt,0.8768969774246216,txt other html,tex,0.9127177596092224,tex html txt
4139,pdf,pdf,0.6032397150993347,pdf ppt other,ppt,0.33293694257736206,ppt msi gz
4140,html,html,0.6937681436538696,html txt doc,html,0.9265244603157043,html txt tex
4141,html,txt,0.40840867161750793,txt doc html,html,0.7890490889549255,html dll zip
4142,jpg,gif,0.3226062059402466,gif jpg random_noise,pptx,0.8157456517219543,pptx key ppt
4143,jpg,jpg,0.317573219537735,jpg gif pdf,pcap,0.39602649211883545,pcap gz pptx
4144,pdf,pdf,0.5054997801780701,pdf jpg other,ppt,0.4934521019458771,ppt psd pptx
4145,html,xml,0.5195937156677246,xml html doc,csv,0.5550346374511719,csv json html
4146,html,html,0.9738368391990662,html ps xls,html,0.998372495174408,html md tex
4147,jpg,jpg,0.40602612495422363,jpg pdf ppt,jpg,0.30078980326652527,jpg doc pptx
4148,jpg,jpg,0.3369649350643158,jpg gif random_noise,jpg,0.3402167856693268,jpg pptx dng
4149,txt,txt,0.5453749299049377,txt doc html,sqlite,0.5517454147338867,sqlite txt md
4150,html,html,0.9859008193016052,html other xml,html,0.999783456325531,html md dll
4151,pdf,other,0.39102986454963684,other pdf txt,pdf,0.995811939239502,pdf ai eps
4152,html,html,0.7988571524620056,html other txt,html,0.9977080821990967,html md txt
4153,gif,gif,0.3552187979221344,gif pdf random_noise,gif,0.9996157884597778,gif png jar
4154,html,html,0.855852484703064,html xml txt,html,0.9895303249359131,html elf dll
4155,txt,txt,0.86529940366745,txt other html,tex,0.7019299864768982,tex txt html
4156,html,txt,0.7492855191230774,txt other html,tex,0.5218227505683899,tex txt html
4157,xls,ps,0.28542765974998474,ps other xls,mach-o,0.34435757994651794,mach-o dll mobi
4158,xls,xls,0.9726675748825073,xls gif doc,dwg,0.963976263999939,dwg zip gif
4159,pdf,pdf,0.3156564235687256,pdf random_noise ppt,docx,0.1025688499212265,docx dmg ai
4160,txt,txt,0.6182454228401184,txt other ps,tex,0.6933093070983887,tex txt html
4161,jpg,jpg,0.31282222270965576,jpg gif random_noise,doc,0.4030035734176636,doc ppt jpg
4162,ppt,ppt,0.710783839225769,ppt pdf other,pdf,0.9980954527854919,pdf rtf pkg
4163,pdf,random_noise,0.42383143305778503,random_noise gif pdf,rar,0.09473807364702225,rar djvu heic
4164,txt,ps,0.8857154846191406,ps other pdf,csv,0.6743284463882446,csv dll psd
4165,html,other,0.5390287041664124,other ps txt,psd,0.32678496837615967,psd rtf sqlite
4166,txt,txt,0.507718563079834,txt ps other,txt,0.7766371965408325,txt tex html
4167,jpg,jpg,0.4398653209209442,jpg gif pdf,key,0.4966278672218323,key pptx epub
4168,html,doc,0.362256795167923,doc xml html,html,0.9454640746116638,html txt md
4169,html,html,0.9629074335098267,html other xml,html,0.7585245966911316,html apk md
4170,pdf,gif,0.43613603711128235,gif random_noise pdf,djvu,0.12476424872875214,djvu heic avi
4171,pdf,pdf,0.9780097603797913,pdf other ps,ai,0.9977654218673706,ai eps pdf
4172,doc,random_noise,0.31502044200897217,random_noise gif pdf,doc,0.742017388343811,doc zip epub
4173,xls,xls,0.9411265254020691,xls doc ppt,dll,0.9767309427261353,dll mach-o elf
4174,ppt,doc,0.37294596433639526,doc xls ppt,ppt,0.8962801098823547,ppt mobi dng
4175,doc,doc,0.5061442852020264,doc xls ppt,pcap,0.21693815290927887,pcap dll mobi
4176,html,xml,0.3002963960170746,xml txt html,html,0.9896255135536194,html jar pdf
4177,html,doc,0.3398500382900238,doc xml txt,json,0.37728485465049744,json rtf html
4178,pdf,pdf,0.9876047372817993,pdf gif ppt,pdf,0.9997368454933167,pdf ai deb
4179,jpg,random_noise,0.3609717786312103,random_noise jpg pdf,jpg,0.5262345671653748,jpg doc ppt
4180,html,html,0.9997645020484924,html other ps,html,0.9999833106994629,html md jar
4181,jpg,jpg,0.35921305418014526,jpg pdf ppt,dng,0.45214834809303284,dng apk pcap
4182,txt,ps,0.6248677968978882,ps other pdf,dll,0.9153072834014893,dll csv elf
4183,ppt,gif,0.2855638563632965,gif random_noise pdf,flac,0.23049871623516083,flac gz png
4184,pdf,random_noise,0.45378780364990234,random_noise pdf jpg,mp3,0.5003563165664673,mp3 flac orf
4185,xml,xml,0.9964369535446167,xml other ps,html,0.999323844909668,html ai eps
4186,xls,xls,0.9796558618545532,xls doc ppt,xls,0.9602072834968567,xls mach-o zip
4187,jpg,random_noise,0.26811155676841736,random_noise gif pdf,ppt,0.1640310138463974,ppt jpg doc
4188,jpg,jpg,0.6851253509521484,jpg pdf ppt,zip,0.0848618894815445,zip pdf epub
4189,pdf,pdf,0.6046609878540039,pdf gif ppt,pdf,0.2625027298927307,pdf dmg gz
4190,pdf,pdf,0.9958445429801941,pdf gif ppt,ai,0.18962334096431732,ai gz png
4191,pdf,gif,0.25948402285575867,gif jpg random_noise,ai,0.16341902315616608,ai gz djvu
4192,gif,gif,0.42496007680892944,gif jpg pdf,gif,0.9999616146087646,gif mkv ogg
4193,pdf,pdf,0.9914660453796387,pdf ps other,pdf,0.742407500743866,pdf ai psd
4194,pdf,pdf,0.9972188472747803,pdf jpg ppt,pdf,0.4843459725379944,pdf ai zip
4195,xml,xml,0.9877431392669678,xml other pdf,html,0.9223793148994446,html eps pcap
4196,pdf,pdf,0.9947783946990967,pdf ppt doc,pdf,0.8828176259994507,pdf ai pptx
4197,html,txt,0.3995791971683502,txt html other,html,0.988798201084137,html txt tex
4198,html,other,0.9354886412620544,other txt html,md,0.4788346290588379,md txt tex
4199,doc,doc,0.9359586238861084,doc other ppt,doc,0.547722578048706,doc ppt elf
4200,doc,doc,0.7679421901702881,doc ppt xls,ttf,0.8554650545120239,ttf dll ppt
4201,pdf,pdf,0.8573611974716187,pdf xml other,ai,0.7242079377174377,ai pdf dng
4202,xls,doc,0.665684700012207,doc xls ppt,xls,0.9999699592590332,xls mach-o dll
4203,jpg,gif,0.39808404445648193,gif random_noise pdf,heic,0.06244188919663429,heic bz2 djvu
4204,jpg,jpg,0.5800092816352844,jpg ppt pdf,doc,0.6001393795013428,doc nef ppt
4205,html,txt,0.527052104473114,txt other doc,sqlite,0.6107506155967712,sqlite tex html
4206,doc,ppt,0.4135025143623352,ppt doc xls,ppt,0.6294111013412476,ppt dll pptx
4207,html,html,0.9952608942985535,html other txt,html,0.4542885422706604,html pcap dll
4208,doc,pdf,0.26768630743026733,pdf ppt other,apk,0.599410355091095,apk ppt arw
4209,pdf,gif,0.21350546181201935,gif pdf random_noise,zip,0.12356649339199066,zip flac docx
4210,pdf,gif,0.4309805631637573,gif random_noise jpg,gz,0.17818571627140045,gz epub ai
4211,pdf,pdf,0.2613276243209839,pdf ppt random_noise,docx,0.13393548130989075,docx bz2 heic
4212,jpg,gif,0.30677923560142517,gif jpg random_noise,dng,0.7351011633872986,dng jpg orf
4213,pdf,random_noise,0.39267122745513916,random_noise gif jpg,epub,0.10294702649116516,epub jar gz
4214,pdf,pdf,0.24352982640266418,pdf ppt jpg,ppt,0.292408287525177,ppt png pptx
4215,html,html,0.9955722093582153,html other txt,html,0.9954270124435425,html dll mach-o
4216,xml,xml,0.9979498982429504,xml other html,html,0.9995177984237671,html eps md
4217,html,html,0.9659134745597839,html txt doc,html,0.9997745156288147,html tex dll
4218,xls,doc,0.40179985761642456,doc xls ppt,ppt,0.40973517298698425,ppt dll msi
4219,doc,doc,0.9642139077186584,doc other ppt,elf,0.9609169363975525,elf mach-o dll
4220,jpg,jpg,0.6489682793617249,jpg pdf gif,pptx,0.483591765165329,pptx jpg ppt
4221,html,html,0.9900575280189514,html txt xml,html,0.9916844367980957,html md txt
4222,html,other,0.5844914317131042,other txt ps,txt,0.9986352324485779,txt md tex
4223,jpg,jpg,0.319718599319458,jpg pdf ppt,dng,0.43103864789009094,dng jpg ppt
4224,pdf,gif,0.5615389347076416,gif random_noise pdf,flac,0.21685048937797546,flac png gz
4225,jpg,gif,0.37616077065467834,gif jpg pdf,docx,0.20068326592445374,docx epub mov
4226,ppt,ppt,0.5247748494148254,ppt other pdf,ppt,0.7660719156265259,ppt pptx key
4227,html,html,0.9344581961631775,html xml txt,html,0.9936556816101074,html txt md
4228,pdf,pdf,0.9678853154182434,pdf other ps,eps,0.9993390440940857,eps ai pdf
4229,jpg,jpg,0.4735070466995239,jpg ppt pdf,key,0.38613584637641907,key doc ppt
4230,pdf,ps,0.863137423992157,ps other pdf,ai,0.7783253788948059,ai eps pdf
4231,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
4232,gif,gif,0.2510652542114258,gif random_noise pdf,gif,0.8487077355384827,gif ppt docx
4233,ppt,ppt,0.5055758357048035,ppt other doc,ppt,0.9983959794044495,ppt elf dll
4234,pdf,gif,0.5383570194244385,gif pdf random_noise,deb,0.20196807384490967,deb dmg rpm
4235,pdf,gif,0.6695478558540344,gif pdf random_noise,docx,0.12954425811767578,docx zip epub
4236,html,ps,0.6189116835594177,ps html txt,html,1.0,html dng dll
4237,html,html,0.9727596044540405,html other xml,html,0.6064594984054565,html md csv
4238,pdf,gif,0.6034680008888245,gif pdf ppt,mkv,0.5371951460838318,mkv ogv bz2
4239,gif,gif,0.99979168176651,gif other jpg,gif,1.0,gif webm apk
4240,txt,other,0.5319169759750366,other txt doc,txt,0.9544942378997803,txt md html
4241,html,doc,0.4295356869697571,doc html xml,csv,0.76279616355896,csv html tex
4242,pdf,gif,0.2251131385564804,gif jpg random_noise,ogv,0.27970534563064575,ogv ppt jpg
4243,jpg,random_noise,0.2632388472557068,random_noise pdf gif,psd,0.580927848815918,psd jpg ppt
4244,xls,doc,0.3999686539173126,doc xls ppt,mach-o,0.23469217121601105,mach-o elf zip
4245,gif,gif,0.357531875371933,gif ppt pdf,gif,0.20250235497951508,gif apk ai
4246,ppt,random_noise,0.21470746397972107,random_noise pdf jpg,bz2,0.11098125576972961,bz2 heic mp4
4247,html,html,0.9131916761398315,html txt xml,html,0.7954115867614746,html md dll
4248,jpg,jpg,0.2661336660385132,jpg random_noise pdf,psd,0.28747203946113586,psd rw2 nrw
4249,pdf,gif,0.7068294286727905,gif jpg ppt,doc,0.9879190325737,doc ppt key
4250,doc,doc,0.7700749635696411,doc other xls,doc,0.9027504324913025,doc html txt
4251,pdf,gif,0.616966962814331,gif pdf jpg,flac,0.09326815605163574,flac ai gz
4252,pdf,pdf,0.42426514625549316,pdf other txt,pdf,0.991439938545227,pdf ai rpm
4253,html,html,0.8888717293739319,html xml txt,html,0.9925733804702759,html pptx ppt
4254,jpg,jpg,0.4088086187839508,jpg random_noise pdf,jpg,0.8754069209098816,jpg pptx key
4255,html,html,0.8586481809616089,html txt ps,html,0.9998112320899963,html 3fr dng
4256,jpg,other,0.5505382418632507,other pdf xml,ppt,0.24273115396499634,ppt pcap ai
4257,xls,xls,0.9722045660018921,xls gif doc,dwg,0.989528238773346,dwg dll doc
4258,jpg,random_noise,0.356441468000412,random_noise pdf gif,pptx,0.2868271768093109,pptx jpg ppt
4259,html,html,0.999255359172821,html xml txt,html,0.9813516736030579,html txt md
4260,pdf,gif,0.4445573091506958,gif random_noise jpg,heic,0.05436782166361809,heic docx bz2
4261,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
4262,html,html,0.9970571994781494,html txt ps,html,0.9999909400939941,html md mobi
4263,html,html,0.9778608679771423,html other xml,html,0.6275936961174011,html md eps
4264,pdf,random_noise,0.4148852229118347,random_noise pdf gif,djvu,0.08522766083478928,djvu heic mp4
4265,html,html,0.9588498473167419,html xml txt,pcap,0.6685004234313965,pcap html dll
4266,jpg,jpg,0.2918189764022827,jpg ppt pdf,dng,0.8410095572471619,dng pptx ppt
4267,doc,doc,0.9776008129119873,doc other ppt,elf,0.5001346468925476,elf dll ppt
4268,jpg,random_noise,0.38555967807769775,random_noise gif pdf,pcap,0.10800693929195404,pcap djvu mov
4269,txt,txt,0.8651951551437378,txt doc html,txt,0.911339521408081,txt md tex
4270,doc,doc,0.7219730019569397,doc other xls,ttf,0.7540806531906128,ttf doc jar
4271,xls,doc,0.49090635776519775,doc ppt other,ppt,0.9927625060081482,ppt dll pptx
4272,pdf,gif,0.7097274661064148,gif other jpg,3gp,0.26705801486968994,3gp djvu ai
4273,pdf,jpg,0.41074904799461365,jpg random_noise pdf,jpg,0.48531991243362427,jpg key pptx
4274,doc,doc,0.7985828518867493,doc other gif,doc,0.5184326171875,doc elf exe
4275,html,xml,0.361267626285553,xml html txt,tex,0.531383216381073,tex eps html
4276,html,html,0.9546930193901062,html xml other,html,0.9998703002929688,html dll eps
4277,doc,ppt,0.34654444456100464,ppt pdf other,rpm,0.2450404018163681,rpm gz jar
4278,xml,xml,0.9962738752365112,xml ps other,xml,0.9547942280769348,xml pdf zip
4279,pdf,random_noise,0.4750136435031891,random_noise jpg pdf,djvu,0.08740974962711334,djvu bz2 avi
4280,pdf,random_noise,0.31669825315475464,random_noise jpg gif,jar,0.13164739310741425,jar psd nef
4281,html,html,0.734804093837738,html other txt,html,0.8612769842147827,html jar elf
4282,pdf,pdf,0.5059664249420166,pdf jpg other,ppt,0.49407896399497986,ppt psd pptx
4283,ppt,ppt,0.9349600076675415,ppt other doc,ppt,0.9999905824661255,ppt dng pptx
4284,jpg,random_noise,0.2875136137008667,random_noise gif jpg,docx,0.077047199010849,docx flac bz2
4285,html,html,0.9745457172393799,html xml other,html,0.995236337184906,html md ai
4286,xls,xls,0.9949473142623901,xls doc ppt,xls,0.9999470710754395,xls mach-o psd
4287,pdf,jpg,0.4989168345928192,jpg ppt pdf,ppt,0.4787188768386841,ppt dmg ogv
4288,xls,xls,0.7411470413208008,xls doc other,pptx,0.39875176548957825,pptx epub key
4289,jpg,jpg,0.46936503052711487,jpg ppt other,nef,0.9327993988990784,nef pptx ppt
4290,txt,other,0.8357415795326233,other txt doc,tex,0.9604180455207825,tex eps psd
4291,xls,xls,0.7211789488792419,xls doc ppt,dwg,0.27363717555999756,dwg mobi elf
4292,pdf,pdf,0.999466598033905,pdf other ps,ai,0.5295332670211792,ai pdf psd
4293,html,html,0.984373927116394,html other txt,html,0.9999217987060547,html tex md
4294,pdf,pdf,0.9687536954879761,pdf other ps,ai,0.9880424737930298,ai eps pdf
4295,pdf,random_noise,0.29339107871055603,random_noise gif pdf,ppt,0.08557480573654175,ppt bz2 key
4296,txt,txt,0.7764030694961548,txt other html,psd,0.47326552867889404,psd ppt pptx
4297,jpg,random_noise,0.3238653242588043,random_noise pdf gif,pptx,0.6638177633285522,pptx key dng
4298,jpg,gif,0.9223843812942505,gif jpg pdf,nrw,0.4984731376171112,nrw nef doc
4299,gif,gif,0.3483702540397644,gif pdf random_noise,gif,0.9999985694885254,gif png jar
4300,html,xml,0.3128131031990051,xml txt doc,tex,0.9913527369499207,tex txt html
4301,xls,xls,0.8794584274291992,xls doc other,dwg,0.518969714641571,dwg zip orf
4302,jpg,jpg,0.3900887072086334,jpg random_noise pdf,apk,0.310560405254364,apk ppt zip
4303,pdf,pdf,0.999031662940979,pdf other ps,pdf,0.8663018941879272,pdf ai key
4304,ppt,gif,0.34207943081855774,gif pdf random_noise,ogv,0.1953175961971283,ogv docx deb
4305,txt,txt,0.8682853579521179,txt other html,html,0.5372793674468994,html tex txt
4306,ppt,ppt,0.49447691440582275,ppt doc xls,ppt,0.4042327404022217,ppt dll ttf
4307,ppt,ppt,0.9540799856185913,ppt other doc,ppt,0.9999555349349976,ppt dll ttf
4308,html,xml,0.9876455664634705,xml html other,psd,0.9029255509376526,psd dll ppt
4309,txt,txt,0.5428637862205505,txt other html,psd,0.8666136860847473,psd mobi ai
4310,jpg,random_noise,0.4561406970024109,random_noise gif pdf,doc,0.2645527720451355,doc jpg rw2
4311,pdf,pdf,0.8779011368751526,pdf gif jpg,pdf,0.1920318305492401,pdf deb zip
4312,pdf,pdf,0.3063976764678955,pdf gif ppt,ai,0.16770566999912262,ai gz epub
4313,ppt,pdf,0.2810015380382538,pdf random_noise ppt,ogv,0.5315153002738953,ogv zip gz
4314,pdf,jpg,0.3230222463607788,jpg random_noise pdf,heic,0.10076100379228592,heic djvu mp4
4315,txt,txt,0.6432633399963379,txt ps other,eps,0.9594186544418335,eps tex mach-o
4316,html,txt,0.8626405000686646,txt other html,mobi,0.8921903967857361,mobi sqlite mach-o
4317,pdf,random_noise,0.3682882785797119,random_noise pdf gif,cr2,0.16157309710979462,cr2 apk gz
4318,pdf,pdf,0.9646816253662109,pdf gif ppt,3gp,0.30441194772720337,3gp pdf gz
4319,html,html,0.9778017401695251,html other xml,html,0.9999215602874756,html md ppt
4320,pdf,random_noise,0.40132078528404236,random_noise jpg pdf,jar,0.06411498039960861,jar deb mov
4321,html,html,0.9897714257240295,html other xml,html,0.9974220991134644,html md psd
4322,html,txt,0.8523604869842529,txt other html,html,0.7799473404884338,html txt psd
4323,txt,ps,0.9346197843551636,ps other pdf,tex,0.9969898462295532,tex rtf msi
4324,pdf,pdf,0.8977974057197571,pdf other txt,eps,0.407195508480072,eps txt psd
4325,pdf,pdf,0.9960436820983887,pdf gif other,ai,0.2671581506729126,ai pdf pptx
4326,pdf,random_noise,0.6447097063064575,random_noise pdf jpg,heic,0.09450910240411758,heic bz2 7z
4327,doc,doc,0.9222954511642456,doc other ppt,doc,0.9872556924819946,doc elf ppt
4328,txt,other,0.7685517072677612,other txt doc,tex,0.9942975640296936,tex html ai
4329,xml,ps,0.8610712885856628,ps other txt,html,0.9999978542327881,html psd dll
4330,html,html,0.7314615845680237,html xml doc,html,0.9999971389770508,html dll psd
4331,txt,txt,0.8119624853134155,txt other html,md,0.9665021896362305,md tex txt
4332,xml,xml,0.9255456328392029,xml doc other,html,0.9985660910606384,html tex dll
4333,pdf,gif,0.4896794259548187,gif pdf random_noise,docx,0.1294657289981842,docx rar zip
4334,doc,doc,0.8403427600860596,doc other ppt,doc,0.9999150037765503,doc dll ogg
4335,pdf,gif,0.32153961062431335,gif pdf random_noise,gz,0.08392491191625595,gz dmg docx
